Regulator,Target,Weight,Sign
G063,G061,0.156139,1
G041,G042,0.069322534,1
G038,G039,0.06884215,1
G061,G063,0.06697163,1
G039,G038,0.06593753,1
G085,G047,0.057978522,1
G065,G070,0.054810554,1
G083,G084,0.05100918,1
G072,G085,0.049134504,1
G042,G041,0.04890109,1
G098,G097,0.047082577,1
G047,G055,0.046206176,1
G063,G083,0.045318108,1
G065,G018,0.044954773,1
G035,G072,0.04213375,1
G057,G059,0.04191273,1
G041,G044,0.04188185,1
G061,G083,0.040904008,1
G029,G031,0.040352326,1
G072,G035,0.038233325,1
G037,G085,0.03783224,1
G029,G028,0.036318194,1
G047,G014,0.035965838,1
G057,G056,0.03521827,1
G085,G061,0.03074882,1
G040,G039,0.029280582,1
G011,G012,0.026245065,1
G085,G072,0.02605827,1
G071,G028,0.025816435,1
G018,G019,0.02567708,1
G071,G018,0.025103165,1
G024,G085,0.023186663,1
G041,G045,0.023088263,1
G024,G055,0.023019291,1
G029,G034,0.022948626,1
G024,G048,0.022366067,1
G084,G083,0.021557743,1
G041,G002,0.020793194,1
G010,G061,0.020516414,1
G035,G039,0.018865285,1
G031,G032,0.017523522,1
G047,G056,0.016905991,1
G063,G064,0.01670997,1
G047,G019,0.016581926,1
G067,G066,0.016486008,1
G024,G027,0.016366944,1
G083,G046,0.015699103,1
G004,G002,0.015225294,1
G072,G010,0.014927036,1
G085,G083,0.014722344,1
G020,G021,0.0145429745,1
G072,G074,0.014503054,1
G037,G036,0.0144748,1
G065,G071,0.01443747,1
G064,G085,0.014247887,1
G025,G024,0.014136015,1
G033,G085,0.014133875,1
G100,G085,0.0139206285,1
G027,G047,0.013875201,1
G055,G047,0.012865057,1
G066,G071,0.012539723,1
G047,G026,0.012341819,1
G017,G020,0.012186602,1
G047,G049,0.012048774,1
G096,G085,0.01172572,1
G067,G071,0.011454777,1
G072,G097,0.011346158,1
G048,G047,0.010781959,1
G072,G061,0.010774481,1
G072,G095,0.010361275,1
G047,G009,0.010234685,1
G063,G085,0.009925462,1
G039,G085,0.0097526405,1
G079,G082,0.009650836,1
G047,G025,0.009250667,1
G080,G081,0.008870577,1
G025,G085,0.008192507,1
G062,G083,0.007861074,1
G072,G084,0.00782207,1
G095,G085,0.0075976606,1
G014,G024,0.007467068,1
G056,G083,0.007441794,1
G090,G085,0.0073652184,1
G078,G085,0.007196827,1
G042,G039,0.0071423976,1
G026,G024,0.0069674016,1
G085,G039,0.006948957,1
G038,G040,0.006834349,1
G064,G061,0.0066515165,1
G076,G085,0.006522008,1
G085,G050,0.006366067,1
G055,G085,0.006148458,1
G084,G061,0.006062021,1
G024,G009,0.005948595,1
G022,G061,0.0056340788,1
G047,G052,0.005464363,1
G098,G085,0.005458985,1
G089,G085,0.0051796455,1
G083,G003,0.0050929533,1
G075,G085,0.0048823473,1
G092,G091,0.004678848,1
G061,G062,0.004677151,1
G063,G010,0.0046744375,1
G072,G073,0.00451878,1
G014,G085,0.004425712,1
G072,G100,0.0043675783,1
