Regulator,Target,Weight,Sign
G063,G061,0.21428886,1
G042,G041,0.10671438,1
G085,G047,0.096716665,1
G038,G039,0.086678974,1
G035,G072,0.07161557,1
G039,G038,0.06996429,1
G041,G042,0.06671664,1
G061,G063,0.063707225,1
G072,G035,0.06100112,1
G065,G070,0.06080457,1
G085,G072,0.055420376,1
G083,G084,0.05541936,1
G047,G055,0.0522492,1
G098,G097,0.052164786,1
G065,G018,0.048274297,1
G057,G059,0.046424586,1
G029,G031,0.043327834,1
G063,G083,0.04262838,1
G037,G085,0.04203514,1
G041,G044,0.04197033,1
G072,G085,0.040648896,1
G061,G083,0.0396823,1
G057,G056,0.038922127,1
G084,G083,0.037146635,1
G029,G028,0.03615853,1
G047,G014,0.03611561,1
G055,G047,0.03439763,1
G048,G047,0.033694427,1
G040,G039,0.029734105,1
G011,G012,0.029672252,1
G071,G018,0.028057473,1
G071,G028,0.027497014,1
G085,G041,0.026842324,1
G018,G019,0.026259128,1
G085,G061,0.026196038,1
G010,G061,0.02390041,1
G035,G039,0.023729406,1
G047,G056,0.022753116,1
G029,G034,0.021557622,1
G041,G002,0.021399248,1
G041,G045,0.021041172,1
G024,G048,0.020330662,1
G084,G061,0.020214217,1
G067,G066,0.01934966,1
G031,G032,0.018813735,1
G020,G021,0.016779313,1
G027,G047,0.016329609,1
G072,G010,0.015781838,1
G047,G019,0.015724627,1
G025,G024,0.015622899,1
G024,G085,0.015229385,1
G024,G055,0.015160885,1
G083,G046,0.015145609,1
G037,G036,0.014835983,1
G063,G064,0.01470238,1
G047,G009,0.013851739,1
G065,G071,0.01384732,1
G024,G027,0.012315085,1
G072,G074,0.012214064,1
G047,G049,0.012157766,1
G033,G085,0.012055438,1
G056,G083,0.0116984425,1
G064,G085,0.011376364,1
G047,G052,0.01135202,1
G067,G071,0.011268695,1
G066,G071,0.011005053,1
G096,G085,0.01100186,1
G004,G002,0.010659628,1
G039,G085,0.010506433,1
G080,G081,0.010026806,1
G085,G083,0.009944472,1
G047,G026,0.009696985,1
G072,G095,0.009651807,1
G072,G097,0.009589078,1
G072,G084,0.009259997,1
G017,G020,0.00856193,1
G072,G040,0.008349279,1
G070,G065,0.0083436025,1
G095,G085,0.008299661,1
G085,G035,0.0080644125,1
G062,G083,0.007827157,1
G026,G024,0.0073861987,1
G047,G025,0.0069928784,1
G097,G085,0.0064160083,1
G083,G003,0.0062864595,1
G092,G091,0.006128389,1
G076,G085,0.00584321,1
G078,G085,0.0058286646,1
G057,G083,0.0056322576,1
G014,G024,0.0055839517,1
G079,G082,0.005357081,1
G072,G089,0.0053565796,1
G090,G085,0.004541916,1
G072,G093,0.0044268575,1
G072,G061,0.004260896,1
G098,G085,0.0042010327,1
G025,G048,0.003942386,1
G017,G015,0.003890961,1
G075,G085,0.003868517,1
G033,G028,0.0036872777,1
G051,G084,0.0036830213,1
G025,G085,0.0036615958,1
G050,G072,0.0035777828,1
G083,G057,0.0034388653,1
G014,G015,0.00343311,1
G072,G076,0.0034228049,1
G072,G073,0.0034178423,1
G089,G085,0.0033643488,1
G079,G078,0.0032660898,1
G016,G015,0.0031902667,1
G059,G083,0.0031667359,1
G077,G073,0.0031149387,1
G038,G085,0.0029564404,1
G035,G047,0.002939889,1
G048,G049,0.0027885113,1
G024,G056,0.0026977183,1
G072,G033,0.0024913158,1
G057,G058,0.0024631857,1
G072,G039,0.0024308253,1
G048,G014,0.0024152305,1
G085,G053,0.0023952934,1
G065,G019,0.0023896317,1
G025,G027,0.0022465794,1
G014,G085,0.0021843582,1
G085,G042,0.0021621017,1
G064,G063,0.0021062088,1
G022,G072,0.0020820776,1
G026,G085,0.002061303,1
G067,G070,0.00203468,1
G085,G028,0.0020095932,1
G062,G084,0.0019879346,1
G072,G053,0.0019717312,1
G085,G026,0.0019449089,1
G085,G098,0.0019076356,1
G026,G048,0.0018013538,1
G072,G083,0.001798895,1
G063,G085,0.0016987441,1
G067,G018,0.0016855653,1
G071,G085,0.0016654686,1
G041,G004,0.001621292,1
G010,G009,0.0016168577,1
G029,G085,0.0016163676,1
G025,G055,0.0015862668,1
G055,G085,0.001575399,1
G072,G059,0.0015641717,1
G024,G049,0.0015500297,1
G072,G096,0.0015495647,1
G085,G031,0.0015453413,1
G063,G010,0.0015310255,1
G011,G009,0.0015160937,1
G053,G035,0.0015077443,1
G047,G050,0.001471781,1
G022,G047,0.0014669386,1
G048,G052,0.0014514077,1
G027,G026,0.0014393992,1
G038,G040,0.0013879361,1
G054,G085,0.0013560143,1
G041,G065,0.00133217,1
G033,G031,0.0012812181,1
G024,G009,0.0012567327,1
G087,G085,0.0012528728,1
G085,G025,0.0012428608,1
G014,G016,0.0012293698,1
G050,G035,0.0012168845,1
G056,G084,0.0012116412,1
G079,G085,0.0012030025,1
G072,G071,0.0011679361,1
G083,G010,0.0011203736,1
G072,G099,0.001083496,1
G072,G086,0.0010367174,1
G080,G085,0.0010171023,1
G071,G064,0.0010166942,1
G057,G085,0.0009925279,1
G048,G019,0.0009724051,1
G071,G075,0.0009680436,1
G027,G025,0.0009304454,1
G024,G050,0.00092206243,1
G085,G037,0.0009002894,1
G084,G051,0.0008972882,1
G066,G085,0.0008971771,1
G062,G085,0.0008899742,1
G048,G050,0.0008892153,1
G071,G065,0.00083831046,1
G014,G027,0.0008319911,1
G093,G085,0.00081134826,1
G080,G078,0.00080226164,1
G026,G027,0.0007996399,1
G040,G038,0.0007640507,1
G099,G085,0.00074790785,1
G071,G010,0.00074189954,1
G012,G085,0.000740754,1
G057,G060,0.000739263,1
G061,G062,0.00073740847,1
G067,G085,0.0007207077,1
G014,G048,0.0007176153,1
G053,G047,0.00071476854,1
G072,G015,0.0007104171,1
G041,G085,0.0006906582,1
G019,G085,0.0006719531,1
G003,G085,0.00067188626,1
G011,G085,0.0006652681,1
G072,G005,0.00065227755,1
G049,G085,0.00064985576,1
G009,G085,0.00063637266,1
G085,G063,0.00062238297,1
G023,G085,0.0005969363,1
G072,G002,0.0005904567,1
G037,G040,0.0005772233,1
G072,G064,0.00057652267,1
G059,G085,0.0005730425,1
G017,G085,0.0005726929,1
G053,G061,0.00056522834,1
G052,G085,0.00056221697,1
G072,G029,0.0005585557,1
G048,G025,0.0005563729,1
G048,G009,0.00054952264,1
G022,G035,0.0005477403,1
G072,G088,0.00054726785,1
