Regulator,Target,Weight,Sign
G077,G087,0.06937869,1
G087,G052,0.06370163,1
G023,G048,0.062617145,1
G019,G059,0.057366855,1
G018,G064,0.05468399,1
G052,G077,0.05398811,1
G026,G076,0.05367619,1
G059,G080,0.049603302,1
G057,G028,0.047724843,1
G044,G068,0.047533397,1
G095,G096,0.046490133,1
G085,G034,0.045853898,1
G027,G047,0.0449816,1
G025,G049,0.04474584,1
G001,G036,0.043284636,1
G028,G015,0.04278752,1
G059,G089,0.042476635,1
G037,G015,0.041814063,1
G067,G099,0.040668573,1
G034,G041,0.03946685,1
G053,G078,0.039239537,1
G060,G046,0.039215904,1
G080,G022,0.037738454,1
G031,G025,0.036573354,1
G069,G042,0.03649243,1
G099,G023,0.036466844,1
G034,G044,0.036088604,1
G031,G058,0.03549051,1
G013,G095,0.03546051,1
G047,G018,0.03480482,1
G029,G011,0.03455801,1
G058,G003,0.034050707,1
G003,G097,0.033524577,1
G085,G063,0.03215788,1
G080,G099,0.031951427,1
G026,G066,0.031754833,1
G043,G020,0.031382408,1
G028,G063,0.031152023,1
G041,G003,0.031001132,1
G011,G031,0.030680576,1
G002,G026,0.029622277,1
G037,G022,0.028986402,1
G019,G068,0.028864592,1
G024,G034,0.028523218,1
G001,G039,0.02831586,1
G036,G018,0.028244901,1
G003,G065,0.027801862,1
G100,G067,0.027532764,1
G094,G047,0.027310131,1
G003,G025,0.027173834,1
G009,G023,0.027022129,1
G006,G008,0.026173728,1
G075,G012,0.025985995,1
G051,G003,0.025929281,1
G089,G019,0.02584738,1
G022,G045,0.025191812,1
G010,G003,0.025161436,1
G034,G067,0.02479191,1
G035,G018,0.024579061,1
G030,G018,0.024508618,1
G034,G071,0.023885678,1
G032,G018,0.023837669,1
G011,G012,0.023702547,1
G003,G054,0.023539938,1
G072,G084,0.023523169,1
G048,G018,0.022103148,1
G096,G018,0.02164068,1
G011,G046,0.021450164,1
G034,G072,0.020107722,1
G030,G026,0.01975266,1
G013,G086,0.019535627,1
G073,G098,0.019507596,1
G044,G075,0.01912586,1
G008,G039,0.017939461,1
G028,G076,0.017849255,1
G044,G016,0.017368004,1
G070,G073,0.0173616,1
G036,G097,0.016904939,1
G084,G078,0.016757818,1
G091,G003,0.01653192,1
G026,G057,0.015754202,1
G048,G099,0.015512819,1
G016,G044,0.015490672,1
G009,G018,0.015301724,1
G004,G017,0.015043011,1
G042,G023,0.014764302,1
