Regulator,Target,Weight,Sign
G069,G079,0.059565503,1
G028,G056,0.056553904,1
G035,G081,0.052712195,1
G042,G047,0.05180088,1
G026,G007,0.05033806,1
G009,G098,0.050097067,1
G097,G019,0.05001764,1
G007,G042,0.04901987,1
G031,G084,0.04890283,1
G021,G035,0.048193425,1
G020,G100,0.047544036,1
G014,G001,0.04366078,1
G079,G086,0.043189332,1
G056,G069,0.043139376,1
G099,G092,0.043093007,1
G031,G051,0.043065794,1
G010,G062,0.042982835,1
G001,G033,0.04242949,1
G010,G052,0.042306073,1
G009,G013,0.04130708,1
G017,G023,0.040729377,1
G007,G061,0.04000525,1
G019,G007,0.038864452,1
G012,G032,0.038536906,1
G100,G043,0.038250774,1
G018,G010,0.038172536,1
G008,G096,0.037871066,1
G053,G028,0.037470408,1
G020,G064,0.03746821,1
G003,G058,0.036541108,1
G050,G013,0.036419287,1
G025,G024,0.03602648,1
G066,G008,0.035876434,1
G086,G069,0.035484966,1
G010,G095,0.034761038,1
G004,G086,0.03437427,1
G028,G083,0.033938855,1
G041,G043,0.03379609,1
G047,G008,0.03339791,1
G027,G028,0.03315519,1
G049,G076,0.032636866,1
G006,G093,0.032632113,1
G002,G061,0.031934563,1
G006,G089,0.031515196,1
G031,G048,0.031361386,1
G002,G066,0.03122101,1
G040,G096,0.030997625,1
G013,G034,0.030799164,1
G004,G029,0.030630467,1
G040,G066,0.029694336,1
G046,G010,0.028941441,1
G010,G029,0.028783113,1
G031,G057,0.027982896,1
G041,G080,0.02749933,1
G053,G004,0.026323004,1
G069,G028,0.026007729,1
G007,G067,0.025945192,1
G035,G061,0.025675643,1
G001,G012,0.025313446,1
G020,G069,0.024536205,1
G040,G072,0.024092237,1
G006,G094,0.023286609,1
G033,G006,0.023062674,1
G025,G006,0.022535227,1
G079,G056,0.0223403,1
G056,G028,0.022170605,1
G081,G021,0.021617232,1
G016,G010,0.021511052,1
G021,G020,0.020874022,1
G040,G076,0.019711262,1
G065,G039,0.019572865,1
G096,G009,0.018444134,1
G082,G069,0.018416049,1
G094,G051,0.01782445,1
G006,G031,0.01762586,1
G010,G015,0.017602116,1
G046,G031,0.017566016,1
G031,G029,0.01729214,1
G088,G061,0.016976353,1
G019,G006,0.016794499,1
G042,G078,0.016403647,1
G055,G044,0.016263416,1
G075,G044,0.01598511,1
G001,G008,0.01593984,1
G043,G020,0.015232674,1
G006,G059,0.015087114,1
G087,G039,0.01501124,1
G008,G074,0.014954963,1
G075,G059,0.014053498,1
G079,G069,0.013772795,1
G008,G042,0.013672352,1
G004,G002,0.013406997,1
G091,G003,0.0133050615,1
G060,G003,0.012886176,1
G085,G049,0.012693379,1
G051,G055,0.01256606,1
G004,G017,0.0123677505,1
G056,G053,0.012322457,1
G010,G041,0.012317505,1
G041,G068,0.012134241,1
G090,G006,0.0121073965,1
G042,G006,0.01199806,1
G042,G026,0.011773504,1
G011,G003,0.011668953,1
G062,G003,0.0114223175,1
G010,G068,0.011420133,1
G002,G083,0.011361543,1
G003,G045,0.011308077,1
G055,G015,0.011259693,1
G077,G020,0.0112268645,1
G076,G039,0.01117842,1
G032,G006,0.011164779,1
G020,G028,0.011141822,1
G032,G008,0.011069935,1
G004,G069,0.010877715,1
G010,G024,0.010708769,1
G063,G043,0.010549739,1
G065,G059,0.010483526,1
G097,G006,0.010121936,1
G069,G077,0.010020775,1
G036,G009,0.00992411,1
G048,G029,0.009517645,1
G099,G084,0.009510506,1
G006,G001,0.009426565,1
G003,G020,0.0093961125,1
G016,G008,0.009060023,1
G037,G019,0.008894045,1
G044,G006,0.008872094,1
G009,G084,0.008824989,1
G056,G027,0.008810451,1
G061,G006,0.008766439,1
G030,G029,0.008753424,1
G024,G003,0.008753071,1
G079,G020,0.008711355,1
G001,G020,0.00867561,1
G039,G067,0.008617249,1
G006,G012,0.008584377,1
G063,G030,0.008551789,1
G043,G083,0.00842777,1
G007,G043,0.008413404,1
G036,G001,0.008348813,1
G040,G006,0.008342912,1
G015,G035,0.008333074,1
G008,G003,0.008221333,1
G007,G031,0.008167181,1
G030,G057,0.0080554625,1
G030,G048,0.007834549,1
G008,G002,0.007745561,1
G002,G037,0.007623705,1
G096,G047,0.0076064267,1
G066,G003,0.0075442763,1
G020,G095,0.0074976194,1
G084,G029,0.007458105,1
G003,G005,0.0073678736,1
G092,G017,0.007311807,1
G072,G007,0.007279573,1
G078,G040,0.0071003325,1
G001,G003,0.0070939837,1
G007,G097,0.0070689414,1
G066,G074,0.006897776,1
G069,G008,0.006805113,1
G013,G094,0.0067634094,1
G090,G089,0.006717365,1
G043,G008,0.006621797,1
G042,G041,0.0064221695,1
G064,G067,0.0063561094,1
G053,G001,0.0061291805,1
G090,G031,0.006111066,1
G047,G002,0.0060548387,1
G003,G022,0.006019836,1
G057,G025,0.0060134227,1
G080,G048,0.00600566,1
G030,G046,0.0059698587,1
G006,G023,0.005955116,1
G003,G027,0.0059489175,1
G040,G004,0.005837608,1
G038,G046,0.005833126,1
G044,G013,0.005826953,1
G062,G078,0.005809956,1
G040,G001,0.0057510575,1
G006,G013,0.0057000895,1
G008,G100,0.0056770053,1
G062,G046,0.005655898,1
G001,G074,0.0056217066,1
G065,G007,0.005614815,1
G034,G006,0.005584836,1
G027,G012,0.005582921,1
G006,G047,0.0055490197,1
G003,G035,0.005527587,1
G034,G048,0.00551518,1
G058,G021,0.005504609,1
G006,G051,0.0054952404,1
G006,G016,0.0054785446,1
G053,G017,0.0054540243,1
G090,G094,0.005451159,1
G039,G010,0.0054380554,1
G036,G028,0.0054361545,1
G094,G038,0.0054355115,1
G041,G060,0.005418279,1
G035,G021,0.0054131905,1
G048,G071,0.005411456,1
G053,G015,0.00530364,1
G039,G052,0.0052837012,1
G033,G014,0.0052355677,1
G049,G013,0.005229889,1
G034,G084,0.005226228,1
G027,G014,0.00522029,1
G077,G100,0.0052030482,1
G027,G058,0.005195257,1
G039,G004,0.0051447423,1
G091,G058,0.005132046,1
G039,G062,0.005097882,1
G078,G007,0.0050494284,1
G021,G017,0.0050393874,1
G029,G057,0.005034474,1
G069,G017,0.0049971505,1
G004,G035,0.0049813823,1
G069,G056,0.0049806787,1
G007,G080,0.004959474,1
G078,G010,0.004943809,1
G079,G008,0.0048966473,1
G085,G013,0.0048827697,1
G024,G020,0.004865605,1
G062,G058,0.0048638103,1
G047,G003,0.004836029,1
G009,G064,0.0047965413,1
G042,G002,0.0047932877,1
G004,G001,0.0047854357,1
G033,G007,0.0047607855,1
G041,G020,0.0047262195,1
G003,G004,0.0047214637,1
G069,G038,0.0046999007,1
G083,G053,0.004697856,1
G060,G006,0.004696521,1
G012,G015,0.004674586,1
G047,G074,0.00463201,1
G089,G044,0.004627712,1
G052,G006,0.004625809,1
G061,G021,0.0046085743,1
G037,G006,0.004557956,1
G006,G056,0.0045260387,1
G016,G004,0.004510308,1
G012,G004,0.004505413,1
G006,G002,0.0044880244,1
G010,G050,0.004487996,1
G100,G056,0.004484113,1
G048,G100,0.004463689,1
G007,G026,0.004445582,1
G048,G021,0.0044171647,1
G003,G037,0.0044154865,1
G003,G029,0.00440291,1
G039,G006,0.0043827435,1
G052,G091,0.0043585813,1
G024,G013,0.0043292884,1
G052,G018,0.0043137944,1
G099,G017,0.0042901724,1
G013,G031,0.0042878115,1
G090,G058,0.004276917,1
G044,G007,0.0042592534,1
G099,G002,0.004258802,1
G001,G093,0.0042272573,1
G090,G083,0.0042211935,1
G061,G045,0.0041835867,1
G038,G006,0.0041833725,1
G020,G025,0.004168176,1
G004,G031,0.0041650115,1
G051,G086,0.0041645765,1
G017,G035,0.0041487315,1
G041,G003,0.0041458244,1
G056,G043,0.0041288133,1
G019,G089,0.0040880553,1
G019,G059,0.0040863277,1
G081,G017,0.004083357,1
G025,G042,0.004078525,1
G044,G058,0.0040711006,1
G091,G027,0.0040186476,1
G057,G083,0.0040101698,1
G098,G002,0.0040091514,1
G012,G089,0.0039932495,1
G096,G042,0.0039825733,1
G089,G050,0.0039514555,1
G031,G019,0.0039414675,1
G087,G002,0.0039372128,1
G059,G015,0.0039310064,1
G003,G093,0.0039293543,1
G007,G072,0.003921982,1
G051,G015,0.003918552,1
G007,G034,0.003904231,1
G091,G002,0.0038783432,1
G020,G006,0.0038540405,1
G067,G019,0.0038487206,1
G078,G029,0.00383701,1
G006,G020,0.0038307605,1
G072,G054,0.0038299423,1
G094,G039,0.0038241162,1
G068,G043,0.0038156232,1
G081,G002,0.0038103405,1
G079,G078,0.0038098248,1
G015,G082,0.0037693363,1
G056,G002,0.0037467328,1
G040,G027,0.0037460949,1
G015,G056,0.0037139687,1
G066,G006,0.0036905406,1
G080,G028,0.0036754673,1
G034,G054,0.0036637732,1
G047,G078,0.0036561696,1
G034,G051,0.0036277634,1
G052,G020,0.003605362,1
G007,G078,0.0036038451,1
G048,G089,0.0036028342,1
G090,G021,0.0035889347,1
G029,G046,0.0035726866,1
G010,G044,0.0035648006,1
G037,G069,0.0035568124,1
G026,G097,0.003552382,1
G027,G008,0.0035434742,1
G072,G078,0.0035433876,1
G082,G028,0.0035332004,1
G014,G036,0.003499885,1
G017,G078,0.0034974406,1
G090,G100,0.003488778,1
G040,G036,0.0034851737,1
G006,G007,0.0034755708,1
G034,G057,0.0034652562,1
G001,G027,0.0034591984,1
