Regulator,Target,Weight,Sign
G057,G060,0.06969246,1
G011,G066,0.06805208,1
G075,G007,0.065100856,1
G003,G018,0.06380229,1
G019,G097,0.06376538,1
G031,G064,0.06291054,1
G015,G021,0.062402476,1
G039,G072,0.060609818,1
G066,G075,0.060496982,1
G019,G027,0.058727477,1
G009,G036,0.057849824,1
G031,G032,0.056816768,1
G030,G041,0.05656752,1
G005,G056,0.053694654,1
G047,G020,0.05189514,1
G040,G055,0.05167052,1
G033,G011,0.050554816,1
G014,G019,0.050405744,1
G026,G073,0.050361957,1
G011,G080,0.0501325,1
G010,G022,0.048558008,1
G018,G039,0.04849552,1
G055,G057,0.048380133,1
G027,G099,0.048375458,1
G009,G079,0.048293594,1
G081,G087,0.048174843,1
G046,G052,0.048092652,1
G034,G065,0.04737106,1
G097,G062,0.046567306,1
G032,G018,0.045989834,1
G005,G085,0.04589647,1
G055,G070,0.045711722,1
G053,G030,0.044721942,1
G055,G034,0.043953557,1
G065,G079,0.043907594,1
G030,G077,0.043760434,1
G004,G034,0.042996768,1
G096,G023,0.04292415,1
G010,G042,0.042760268,1
G028,G029,0.04259421,1
G057,G062,0.04213888,1
G076,G031,0.04172668,1
G003,G015,0.041356377,1
G008,G094,0.04110425,1
G003,G008,0.040679988,1
G057,G019,0.040048264,1
G049,G005,0.039701927,1
G096,G088,0.03910701,1
G018,G026,0.039015703,1
G059,G071,0.03869992,1
G085,G030,0.036895216,1
G091,G018,0.036449965,1
G034,G088,0.03628457,1
G038,G004,0.036204983,1
G082,G008,0.035396073,1
G067,G033,0.035203565,1
G009,G044,0.035069324,1
G005,G082,0.03467644,1
G058,G012,0.03436942,1
G077,G017,0.033976115,1
G002,G088,0.03369032,1
G056,G063,0.033264402,1
G082,G044,0.032492425,1
G054,G098,0.031354614,1
G007,G066,0.031319983,1
G078,G052,0.030598598,1
G010,G023,0.030559652,1
G029,G092,0.030483676,1
G007,G075,0.0296577,1
G083,G031,0.02962328,1
G017,G054,0.029476615,1
G086,G009,0.029469276,1
G009,G091,0.029468914,1
G059,G015,0.029419223,1
G019,G030,0.029016882,1
G075,G056,0.027698549,1
G084,G035,0.027037619,1
G014,G005,0.026909402,1
G010,G011,0.026471734,1
G059,G069,0.026338067,1
G100,G042,0.024640828,1
G087,G005,0.024337023,1
G039,G042,0.02278111,1
G060,G055,0.022620844,1
G077,G080,0.022029731,1
G086,G010,0.021840878,1
G063,G026,0.021824582,1
G008,G065,0.021537995,1
G075,G011,0.021323986,1
G003,G010,0.020589095,1
G058,G008,0.020566247,1
G010,G055,0.019841468,1
G017,G031,0.0198083,1
G065,G055,0.019801045,1
G040,G030,0.019773522,1
G062,G019,0.01957703,1
G060,G057,0.019297725,1
G005,G064,0.01907657,1
G014,G060,0.019050363,1
G050,G061,0.018795922,1
G039,G046,0.018765867,1
G023,G012,0.018490857,1
G010,G034,0.018164756,1
G005,G019,0.018163843,1
G007,G044,0.018010622,1
G081,G083,0.01743212,1
G075,G066,0.017012797,1
G017,G060,0.01698243,1
G061,G072,0.016544871,1
G093,G002,0.016353574,1
G056,G005,0.016350685,1
G010,G012,0.015591053,1
G034,G055,0.0154301105,1
G066,G033,0.015366121,1
G090,G081,0.015257104,1
G087,G025,0.015125485,1
G062,G055,0.014930101,1
G004,G060,0.01481804,1
G062,G056,0.014662329,1
G003,G002,0.014579607,1
G051,G070,0.014043629,1
G023,G008,0.013868739,1
G068,G005,0.0136193205,1
G004,G012,0.013356664,1
G038,G035,0.013214038,1
G044,G002,0.013072403,1
G014,G074,0.013001986,1
G059,G009,0.012962477,1
G003,G012,0.012943721,1
G088,G055,0.012794383,1
G057,G055,0.012736115,1
G048,G022,0.012652328,1
G012,G024,0.0123921605,1
G037,G022,0.012194278,1
G011,G033,0.011873492,1
G010,G002,0.011844996,1
G050,G002,0.011658393,1
G041,G053,0.011485752,1
G070,G040,0.011393337,1
G097,G014,0.011389693,1
G029,G008,0.011359713,1
G028,G008,0.011355483,1
G044,G004,0.010935735,1
G056,G029,0.010907863,1
G021,G059,0.010821227,1
G007,G056,0.010800402,1
G068,G069,0.010439998,1
G046,G008,0.010397535,1
G090,G026,0.010383778,1
G017,G074,0.0103340205,1
G089,G026,0.0102679515,1
G004,G007,0.010107205,1
G066,G011,0.009954527,1
G051,G011,0.009891198,1
G070,G010,0.009878525,1
G040,G034,0.009780892,1
G017,G030,0.009767201,1
G013,G059,0.00973777,1
G008,G059,0.009678272,1
G054,G019,0.009588858,1
G024,G051,0.009580507,1
G030,G072,0.009548907,1
G022,G020,0.00945101,1
G041,G004,0.009450183,1
G057,G040,0.009445507,1
G002,G019,0.008999565,1
G080,G033,0.008956848,1
G009,G017,0.008878475,1
G012,G060,0.00884144,1
G081,G005,0.008602946,1
G033,G002,0.008506989,1
G028,G056,0.0084962,1
G016,G008,0.008428398,1
G054,G015,0.008398574,1
G063,G032,0.008395557,1
G007,G018,0.008363886,1
G027,G014,0.008347412,1
G052,G045,0.008334997,1
G030,G008,0.008328494,1
G037,G008,0.008201301,1
G061,G098,0.008190582,1
G008,G055,0.008065398,1
G077,G053,0.008043525,1
G002,G077,0.0079439655,1
G002,G055,0.007924698,1
G063,G045,0.007833508,1
G064,G076,0.0077437903,1
G037,G059,0.0075134956,1
G065,G004,0.0073264614,1
G004,G074,0.0072820527,1
G053,G008,0.0071056006,1
G026,G032,0.0070461635,1
G100,G002,0.0070330733,1
G074,G060,0.0069995304,1
G041,G009,0.0069657112,1
G058,G052,0.0069513842,1
G045,G022,0.0069352677,1
G063,G078,0.0067567485,1
G065,G034,0.0066869757,1
G061,G002,0.0066521754,1
G025,G072,0.0066251154,1
G009,G060,0.006623556,1
G097,G055,0.006604869,1
G027,G015,0.006581332,1
G002,G065,0.006580373,1
G020,G002,0.006574014,1
G081,G025,0.006477529,1
G077,G033,0.0062815542,1
G065,G024,0.0062269424,1
G003,G001,0.0062142536,1
G015,G009,0.006191802,1
G070,G033,0.0061773877,1
G045,G032,0.0061258012,1
G015,G012,0.0060740127,1
G071,G044,0.0060618664,1
G062,G007,0.005947436,1
