Regulator,Target,Weight,Sign
G054,G053,0.044104178,1
G037,G035,0.040515337,1
G023,G022,0.03922306,1
G024,G047,0.03173175,1
G064,G061,0.029973458,1
G004,G002,0.029804518,1
G037,G072,0.029560419,1
G037,G036,0.028397135,1
G017,G020,0.028011665,1
G100,G085,0.0258033,1
G072,G081,0.021829747,1
G024,G048,0.020828275,1
G049,G050,0.020769244,1
G051,G083,0.020047974,1
G037,G085,0.019316213,1
G066,G071,0.018700862,1
G053,G009,0.017492669,1
G068,G031,0.01743955,1
G059,G049,0.017074717,1
G061,G093,0.01683311,1
G093,G025,0.016823616,1
G040,G098,0.016560854,1
G079,G082,0.016440136,1
G065,G070,0.016105905,1
G072,G085,0.015736204,1
G085,G084,0.015677672,1
G067,G065,0.015589477,1
G096,G085,0.015151042,1
G024,G050,0.015135703,1
G081,G042,0.014901849,1
G039,G008,0.014796772,1
G055,G024,0.014724956,1
G052,G005,0.014613237,1
G044,G082,0.01461096,1
G048,G052,0.014575923,1
G061,G062,0.014473542,1
G029,G031,0.01442453,1
G024,G055,0.014352405,1
G052,G081,0.01435103,1
G065,G062,0.014249378,1
G071,G077,0.014007838,1
G038,G040,0.013684361,1
G024,G093,0.0136159295,1
G057,G059,0.013561881,1
G063,G083,0.013548127,1
G024,G085,0.013485808,1
G056,G083,0.013484416,1
G034,G030,0.013447552,1
G020,G035,0.013343184,1
G042,G059,0.013337678,1
G076,G042,0.013019968,1
G029,G033,0.012892751,1
G048,G075,0.012826136,1
G045,G078,0.012819915,1
G063,G052,0.012735754,1
G022,G081,0.012711871,1
G039,G093,0.012572419,1
G032,G062,0.012502886,1
G080,G035,0.012471657,1
G075,G064,0.012381386,1
G057,G027,0.012304877,1
G035,G002,0.012284743,1
G035,G018,0.012255978,1
G064,G085,0.012254958,1
G033,G085,0.012232233,1
G011,G028,0.012215029,1
G047,G086,0.0121841375,1
G082,G085,0.012168124,1
G036,G055,0.012036838,1
G080,G042,0.01203365,1
G006,G037,0.011997157,1
G071,G007,0.01198336,1
G063,G099,0.011959901,1
G001,G024,0.011923766,1
G006,G063,0.011904118,1
G058,G014,0.011901424,1
G020,G051,0.011811576,1
G062,G083,0.01172556,1
G078,G071,0.011690786,1
G062,G046,0.011635827,1
G045,G036,0.011631124,1
G093,G001,0.011588362,1
G076,G082,0.011585996,1
G039,G038,0.011576466,1
G071,G088,0.0115683945,1
G012,G045,0.011541833,1
G021,G060,0.011525915,1
G067,G018,0.011458145,1
G020,G081,0.011307338,1
G055,G070,0.0112954695,1
G089,G013,0.011248414,1
G072,G087,0.011225619,1
G083,G009,0.011209837,1
G063,G038,0.011118433,1
G051,G032,0.011117911,1
G042,G086,0.0111166155,1
G088,G046,0.011079823,1
G085,G032,0.011065837,1
G016,G018,0.011048595,1
G047,G019,0.011046729,1
G083,G044,0.011032918,1
