	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
0	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
1	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
2	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
3	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
4	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
5	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
6	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
7	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
8	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
9	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
10	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
11	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
12	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
13	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
14	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
15	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
16	200.0	2250.0	50.0	0.0	1.0	0.021739130434782608	0.08163265306122448	1.0	0.0	0.9782608695652174	0.9183673469387755	0.0	1.0222222222222221	0.0	0.4972526643093033	0.08163265306122448	0.1509433962264151	0.04212627318711346	0.2857142857142857	0.021739130434782705	0.08163265306122458	inf	49.0
17	200.0	2249.0	51.0	0.0	1.0	0.02217391304347826	0.08166598611678236	1.0	0.0	0.9778260869565217	0.9183340138832177	0.0	1.0226767452200978	0.0	0.4971970981162437	0.08166598611678236	0.15100037750094375	0.042554135812673186	0.28577261260796555	0.022173913043478155	0.08166598611678233	inf	48.98
18	200.0	2246.0	54.0	0.0	1.0	0.023478260869565216	0.08176614881439084	1.0	0.0	0.9765217391304348	0.9182338511856092	0.0	1.0240427426536063	0.0	0.4970302515952702	0.08176614881439084	0.15117157974300832	0.04381468899996848	0.28594780785029783	0.02347826086956517	0.08176614881439082	inf	48.92
19	200.0	2243.0	57.0	0.0	1.0	0.024782608695652172	0.08186655751125665	1.0	0.0	0.9752173913043478	0.9181334424887434	0.0	1.0254123941150246	0.0	0.49686318272980684	0.08186655751125665	0.1513431706394249	0.04504294462023523	0.2861233257028456	0.024782608695652186	0.08186655751125671	inf	48.86
20	199.0	2241.0	59.0	1.0	0.995	0.025652173913043478	0.08155737704918033	0.9833333333333333	0.005	0.9743478260869565	0.9184426229508197	0.016666666666666666	1.0211958946898707	0.19491525423728814	0.4973782257421874	0.08152396558787382	0.15075757575757576	0.03660784391575948	0.28486767132114943	0.020652173913043415	0.0648907103825136	5.239178937974119	48.8
21	199.0	2238.0	62.0	1.0	0.995	0.026956521739130435	0.08165777595404186	0.9841269841269841	0.005	0.9730434782608696	0.9183422240459581	0.015873015873015872	1.0225647899910635	0.18548387096774194	0.4972107825303056	0.08162428219852338	0.1509290860826697	0.03800532219074754	0.2850429565421178	0.02195652173913043	0.06578476008102596	5.51295799821269	48.74
22	198.0	2236.0	64.0	2.0	0.99	0.02782608695652174	0.08134757600657354	0.9696969696969697	0.01	0.9721739130434782	0.9186524239934265	0.030303030303030304	1.0183363148479427	0.359375	0.4977287366487645	0.0812807881773399	0.15034168564920272	0.030164955003571775	0.28378530660784357	0.01782608695652166	0.05104454570354333	2.8336314847942754	48.68
